,Question,Mapping,Original
3976,"Nc,Na,Nc,V_2,Neu,Nf,Na",1116,"大佳,電子,公司,有,250,個,員工"
3977,"VC,VA,DE,V_2,Neu,Na",1116,"參加,健行,的,有,200,人"
3978,"D,VC,VA,DE,Na,SHI,Neqa",1116,"沒有,參加,健行,的,比率,是,多少"
3979,"Nb,VA,P,Na,Nc,Ncd,VE,Na,VA,DE,Na",1117,"大明,站,在,捷運,月臺,上,記錄,列車,發車,的,情形"
3980,"P,Nd,Nd,Nd,VL,VE,Neu,Nf,Na,VA",1117,"從,下午,4時,35分,開始,記錄,第一,班,列車,出發"
3981,"P,Nd,Nd,Nd,SHI,Neu,Nf,Na,VA",1117,"到,下午,5時,15分,是,第6,班,列車,出發"
3982,"VH,P,Nd,D,VC,Neu,Nf,Na",1117,"平均,每隔,多久,會,發出,一,班,列車"
3983,"Na,Na",1118,"大胃王,比賽"
3984,"Na,Na,VC,Di,Neu,Nf,DE,Na,Caa,Neu,Nf,DE,Na",1118,"冠軍,得主,吃,了,3500,公克,的,水煎包,和,2.06,公斤,的,紅豆餅"
3985,"Da,VC,Di,Neqa,Nf,DE,Na",1118,"一共,吃,了,多少,公斤,的,食物"
3986,"Na,Caa,Nb,Neu,Na,Nd,VC,Neu,Nf,Na,Na",1119,"大音,和,小美,兩,人,同時,計算,一,題,除法,問題"
3987,"Na,VE,DE,Na,SHI,Neu,PAUSECATEGORY,Na,SHI,Neu",1119,"大音,算出,的,商,是,26,、,餘數,是,18"
3988,"Nb,VE,DE,Na,SHI,Neu",1119,"小美,算出,的,商,是,26.24"
3989,"VJ,Na",1119,"沒有,餘數"
3990,"Cbb,Neu,Na,D,D,VC,Na",1119,"如果,兩,人,都,沒有,計算,錯誤"
3991,"VF,VC,Nep,Neu,Nf,DE,Na,Caa,Na",1119,"請,寫出,這,一,題,的,被除數,和,除數"
3992,"Nb,Nes,Neu,Nf,VCL,Nc,VA,Neu,Nf",1120,"大飛,每,4,天,到,運動場,跑步,一,次"
3993,"Nb,Nes,Neu,Nf,VCL,Nc,VA,Neu,Nf",1120,"翔翔,每,10,天,到,運動場,跑步,一,次"
3994,"Nh,Neu,Na,Nd,D,VCL,Nc,VA",1120,"他們,兩,人,今天,都,到,運動場,跑步"
3995,"Da,D,D,Neu,Nf",1120,"最少,要,再,幾,天"
3996,"Neu,Na,Da,D,P,Nes,Neu,Nf,VCL,Nc,VA",1120,"兩,人,才,會,在,同,一,天,到,運動場,跑步"
3997,"Na,V_2,Neu,Nf",1121,"大哥,有,54,元"
3998,"Na,P,Na,VH,Neu,Nf",1121,"大哥,比,二哥,多,12,元"
3999,"Na,P,Na,VH,Neu,Nf",1121,"二哥,比,小妹,多,24,元"
4000,"Na,V_2,Neu,Nf",1121,"小妹,有,幾,元"
4001,"Na,Caa,Na,D,VCL,Nc",1122,"大哥,和,二哥,都,住,校"
4002,"Na,Nes,Neu,Nf,VA,Neu,Nf",1122,"大哥,每,21,天,回家,一,次"
4003,"Na,Nes,Neu,Nf,VA,Neu,Nf",1122,"二哥,每,14,天,回家,一,次"
4004,"Nd,Nh,Neu,Na,Nd,VA",1122,"今天,他們,兩,人,同時,回家"
4005,"Neu,Nf,Ng,Nh,D,D,Nd,VA",1122,"幾,天,後,他們,會,再,同時,回家"
4006,"Nc,Na,SHI,Neu,Na",1123,"大海國,人口數,是,32億2200萬,人"
4007,"Nc,Na,SHI,Neu,Na",1123,"大山國,人口數,是,21億6800萬,人"
4008,"Neu,Nc,Na,VB,Da,V_2,Neu,Na",1123,"兩,國,人口數,合起來,共,有,幾,人"
4009,"VH,Nf,Na,Neu,Nf,Neu,Nf,PAUSECATEGORY,VH,Nf,Na,Neu,Nf,Neu,Nf",1124,"大,瓶,鮮乳,一,瓶,78,元,、,小,瓶,鮮乳,一,瓶,24,元"
4010,"Na,Neu,Nf,Da,VC,Di,Neu,Nf,VA",1124,"媽媽,兩,種,共,買,了,18,瓶,回家"
4011,"Da,VC,Di,Neu,Nf",1124,"共,花,了,702,元"
4012,"Neu,Nf,D,VC,Di,Neu,Nf",1124,"兩,種,各,買,了,幾,瓶"
4013,"VH,Nf,Na,SHI,Neu,Nf,Neu,Nf",1125,"大,瓶,礦泉水,是,4,公升,800,毫升"
4014,"VH,Nf,Na,SHI,Neu,Nf,Neu,Nf",1125,"小,瓶,礦泉水,是,2,公升,200,毫升"
4015,"Neu,Nf,Na,SHI,Neu,Nf",1125,"一,瓶,養樂多,是,100,毫升"
4016,"Na,VH,Nf,Na,PAUSECATEGORY,VH,Nf,Na,Caa,Na,D,VC,Neu,Nf",1125,"哥哥,大,瓶,礦泉水,、,小,瓶,礦泉水,和,養樂多,各,買,一,瓶"
4017,"Da,SHI,Neu,Nf,Neu,Nf",1125,"一共,是,幾,公升,幾,毫升"
4018,"VH,Na,DE,Na,VH,Neu,Nf",1126,"大,袋,的,鐵砂,重,4.05,公噸"
4019,"P,VH,Na,DE,VH,Neu,Nf",1126,"比,小,袋,的,多,1.05,公噸"
4020,"P,Neu,VH,Nf,DE,Na,VC,VG,Neu,Nf",1126,"把,一,小,袋,的,鐵砂,平分,裝成,5,包"
4021,"Neu,Nf,VH,Neqa,Nf",1126,"一,包,重,多少,公斤"
4022,"VH,Na,VC,Neu,Nf,Na",1127,"大,貨車,運送,4320,顆,雞蛋"
4023,"VC,Na,Ng,VC,Di,Neu,Nf",1127,"運送,過程,中,打破,了,1431,顆"
4024,"D,V_2,Neu,Nf,D,VHC",1127,"還,有,幾,顆,沒,破"
4025,"Na,VAC,DE,Na,SHI,Neu,Nf,FW,Nf",1128,"大象,移動,的,速率,是,650,公尺,/,分"
4026,"VL,VAC,Neu,Nf,Ng",1128,"持續,移動,12,秒,後"
4027,"Da,VAC,Neu,Nf",1128,"一共,移動,幾,公尺"
4028,"Nb,V_2,Neu,Nf,Na",1129,"大雄,有,30,顆,彈珠"
4029,"Nb,P,Nh,VH,Neu,Nf",1129,"小夫,比,他,少,19,顆"
4030,"Nb,V_2,Neu,Nf,Na",1129,"小夫,有,幾,顆,彈珠"
4031,"Nb,Caa,VH,Na,Neu,Na,Nd,Nes,Na,Nes,Na,P,D,VA,VA",1130,"大雄,和,胖,虎,兩,人,同時,同,地,同,方向,沿,直線,溜直,排輪"
4032,"Nb,Nes,Nf,VA,Neu,Nf",1130,"大雄,每,分鐘,溜,320,公尺"
4033,"VH,Na,Nes,Nf,VA,Neu,Nf",1130,"胖,虎,每,分鐘,溜,580,公尺"
4034,"Neqa,Na,Ng,Neu,Na,VJ,Neu,Nf",1130,"半,小時,後,兩,人,相距,幾,公里"
4035,"Na,VC,Neu,Nf,V_2,Neu,Nf,Na",1131,"大會,操,一,排,有,56,個,學生"
4036,"Neu,Nf,Na,D,VG,Neqa,Nf",1131,"666,個,學生,可以,排成,多少,排"
4037,"D,VK,Neu,Nf,Na,Da,D,D,VG,VH,DE,Neu,Nf",1131,"還,需要,幾,個,學生,才,能,再,排成,完整,的,一,排"
4038,"Na,Na,Nes,Neu,Na,Neu,Nf,Caa,Nes,Neu,Na,Neu,Nf",1132,"大會,操隊形,每,24,人,一,排,或,每,16,人,一,排"
4039,"D,Da,D,VC,D,VJ",1132,"都,剛好,可以,排完,沒有,剩下"
4040,"D,VK,VC,Na,DE,Na,P,Neu,Caa,Neu,Na,Ng",1132,"已,知,表演,大會操,的,人數,在,300,～,400,人,之間"
4041,"VC,Na,DE,Na,D,V_2,Neu,Na",1132,"表演,大會操,的,人數,可能,有,幾,人"
4042,"Nb,Nc,Nd,DE,Na,SHI,Neu",1133,"大福,國小,今天,的,缺席率,是,0.02"
4043,"VH,DE,Na,SHI,Neu,Na",1133,"缺席,的,人數,是,48,人"
4044,"Neqa,Nc,DE,Na,SHI,Neu,Na",1133,"全,校,的,人數,是,幾,人"
4045,"VH,Na,VC,Di,Neu,Nf,Neu,Nf,Na,P,Nv,Nc",1134,"大,廚師,帶,了,幾,張,1000,元,鈔票,到,批發,市場"
4046,"VC,Di,Nes,Nf,Neu,Nf,DE,Na,FW,Nf,Caa,Nes,Nf,Neu,Nf,DE,Na,Neu,Nf",1134,"買,了,每,公斤,270,元,的,螃蟹,9,公斤,和,每,公斤,730,元,的,干貝,5,公斤"
4047,"VH,Na,Da,D,V_2,Neu,Nf,Neu,Nf,Na",1134,"大,廚師,最少,要,有,幾,張,1000,元,鈔票"
4048,"VH,Nc,Neu,Nf,Na,Neu,Nf",1135,"大,賣場,一,臺,烤箱,609,元"
4049,"Nd,VC,Neu,Nf",1135,"今天,賣出,35,臺"
4050,"Da,VD,DE,Neqa,Nf",1135,"共,賣,得,多少,元"
4051,"VH,Nc,V_2,Neu,Nf,Na",1136,"大,賣場,有,140,瓶,汽水"
4052,"VC,Neu,Nf",1136,"賣掉,1,瓶"
4053,"VJ,Neu,Nf",1136,"剩下,幾,瓶"
4054,"D,VC,Neu,Nf,T",1136,"再,賣掉,1,瓶,呢"
4055,"VH,Nc,V_2,Neu,Nf,Na,VC",1137,"大,賣場,有,4500,瓶,飲料,促銷"
4056,"Nd,VD,Di,Neu,Nf",1137,"上午,賣,了,1470,瓶"
4057,"Nd,VD,Di,Neu,Nf",1137,"下午,賣,了,1528,瓶"
4058,"VJ,Neqa,Nf,Na",1137,"剩下,多少,瓶,飲料"
4059,"VG,Neu,Nf,Na,VC,Di",1137,"列成,一,個,算式,做做,看"
4060,"VH,Nc,V_2,Na,Na,Neu,Nf,Caa,Neqa,Na,Na,Da,Neu,Nf",1138,"大,賣場,有,甲牌,洗髮精,216,瓶,和,一些,乙牌,洗髮精,共,292,瓶"
4061,"Nb,Na,V_2,Neu,Nf",1138,"乙牌,洗髮精,有,幾,瓶"
4062,"P,V_2,PARENTHESISCATEGORY,PARENTHESISCATEGORY,DE,Na,VC,Na",1138,"用,有,(,),的,算式,記,問題"
4063,"D,VE,Di",1138,"再,算算,看"
4064,"VH,Nc,VA,Neu,Nf,Na",1139,"大,賣場,進貨,340,瓶,洗髮乳"
4065,"Da,VD,Di,Neu,Nf,DE,Na",1139,"一共,付,了,28900,元,的,貨款"
4066,"Nes,Nf,Na,DE,Na,SHI,Neqa,Nf",1139,"每,瓶,洗髮乳,的,進價,是,多少,元"
4067,"VH,Nc,Ncd",1140,"大,賣場,裡"
4068,"Nd,VC,Neu,Nf,DE,Na,Caa,Neu,Nf,DE,Na",1140,"昨天,賣掉,13.84,公斤,的,菠菜,和,15.69,公斤,的,白菜"
4069,"Neu,Nf,Na,Da,VC,Neqa,Nf",1140,"兩,種,蔬菜,一共,賣出,多少,公斤"
4070,"VH,Nc,VC,VJ,Neu,VD,Neu,Na",1141,"大,賣場,舉辦,滿,千,送,百,活動"
4071,"P,Nd,Nd,VL,VH,Neu,Nf",1141,"從,8月,25日,開始,連續,10,天"
4072,"VHC,Nep,Neu,Nf,SHI,Nd,Neu,Nf",1141,"結束,那,一,天,是,幾月,幾,日"
4073,"Nb,Nes,Neu,Nf,VH,Neu,Nf",1142,"大鬧鐘,每,24,秒,響,一,次"
4074,"VH,Na,Nes,Neu,Nf,VH,Neu,Nf",1142,"小,鬧鐘,每,30,秒,響,一,次"
4075,"Nd,Neu,Nf,Na,Nd,VH,Ng",1142,"現在,兩,個,鬧鐘,同時,響,後"
4076,"Da,D,VCL,Neu,Nf,Ng,Da,D,D,Nd,VH",1142,"最少,要,經過,幾,分,後,才,會,再,同時,響"
4077,"Nc,Nc,DE,Na,V_2,Na,Neu,Na",1143,"大橋,國小,的,學生,有,男生,768,人"
4078,"Na,P,Na,VH,Neu,Na",1143,"女生,比,男生,多,110,人"
4079,"Nc,Nc,DE,Na,V_2,Neqa,Na",1143,"大橋,國小,的,女生,有,多少,人"
4080,"Nc,Ncd,V_2,Neu,Nf,Na",1144,"大禮堂,裡,有,45,張,椅子"
4081,"Nes,Neu,Nf,V_2,Neu,Nf,Na",1144,"每,一,排,有,9,張,椅子"
4082,"Da,VG,Neu,Nf",1144,"一共,排成,幾,排"
4083,"Nb,Nc,VC,Di,Neu,Nf,A,Na",1145,"大豐,公司,錄取,了,100,位,新進,員工"
4084,"Nep,Na,V_2,Neu,Na",1145,"其中,男生,有,61,人"
4085,"Na,Na,VJ,Neqa,VC,Na,DE,Na,SHI,Neqa",1145,"女生,人數,占,全部,錄取,人數,的,百分率,是,多少"
4086,"Nb,Nes,Neu,Nf,VCL,Neu,Nf,Nc",1146,"大寶,每,6,天,去,一,次,游泳池"
4087,"Nb,Nes,Neu,Nf,VCL,Neu,Nf,Nc",1146,"小寶,每,9,天,去,一,次,游泳池"
4088,"Nd,Nh,D,VCL,Nc",1146,"今天,他們,一起,去,游泳池"
4089,"Nes,Neu,Nf,D,VCL,Nc,SHI,Neu,Nf,Ng",1146,"下,一,次,一起,去,游泳池,是,幾,天,後"
4090,"Nb,V_2,Neqa,Na",1147,"子軒,有,一些,書籤"
4091,"Nh,P,Neu,Nf,VG,Neu,Nf",1147,"他,把,6,張,裝成,一,包"
4092,"Da,VG,Neu,Nf",1147,"一共,裝成,28,包"
4093,"D,VJ,Neu,Nf",1147,"還,剩下,5,張"
4094,"Nb,V_2,Neqa,Nf,Na",1147,"子軒,有,多少,張,書籤"
4095,"Nb,VJ,Neu,Nf",1148,"小丁,原有,12,元"
4096,"Na,D,VD,Nh,Neu,Nf",1148,"媽媽,先,給,他,65,元"
4097,"Na,D,VD,Di,Nh,Neu,Nf,Ng",1148,"爸爸,又,給,了,他,22,元,後"
4098,"Da,D,VC,Neu,Nf,Na",1148,"剛好,可以,買,一,輛,玩具車"
4099,"Nep,Nf,Na,Neqa,Nf",1148,"這,輛,玩具車,多少,元"
4100,"Nb,VC,Di,Ng,VH,Neu,Nf,Neu,Nf",1149,"小刀,摺疊,起來,時,長,6,公分,7,毫米"
4101,"VC,Ng,VH,Neu,Nf,Neu,Nf",1149,"展開,後,長,12,公分,5,毫米"
4102,"Nb,VC,Caa,VC,Ng,VJ,Neqa,Nf",1149,"小刀,摺疊,和,展開,時,相差,多少,毫米"
4103,"VH,Na,VA,D,VC,Neu,Nf,Da,D,VCL,Nc",1150,"小,丸子,搭船,要,花,17,天,才,能,到達,阿曼達群島"
4104,"Cbb,Nh,P,Nd,Nd,VA",1150,"如果,她,在,7月,20日,出發"
4105,"Nh,P,Nd,Neu,Nf,D,VCL",1150,"她,在,幾月,幾,日,能夠,到達"
4106,"Nb,Na,Nd,VC,Nes,Neu,Nf,VH,Na,SHI,Neu,Nf",1151,"小凡,自然科,平時,考,前,5,次,平均,分數,是,93,分"
4107,"Nes,Neu,Nf,D,VC,Neu,Nf",1151,"下,一,次,要,考,幾,分"
4108,"VH,Da,D,VJ,Neu,Nf",1151,"平均,才,能,達到,94,分"
4109,"Nb,VC,Di,Neu,Nf,Na",1152,"小凡,採,了,24,顆,草莓"
4110,"Nb,VC,Di,Neu,Nf,Na",1152,"小珍,採,了,42,顆,草莓"
4111,"Nh,VC,DE,Na,Dfa,VH",1152,"誰,採,的,草莓,比較,多"
4112,"Nb,VC,Di,Nd,Nd,VC,Neu,Nf,Na",1153,"小千,花,了,3時,41分,看完,一,本,書"
4113,"D,D,VE,SHI,Neu,Nf",1153,"也,可以,說,是,幾,分"
4114,"VH,Na,VH,Neu,Nf,D,VA,Neu,Nf",1154,"小,山,平均,1,分鐘,可以,走,66,公尺"
4115,"Neqa,Na,D,VA,Neu,Nf",1154,"半,小時,可以,走,幾,公尺"
4116,"P,Na,VE,Di",1154,"用,直式,算算,看"
4117,"Na,Nd,Nd,Nd,VH",1155,"小尹,下午,5時,10分,放學"
4118,"D,VC,Neu,Nf,VA,VA",1155,"要,花,50,分鐘,騎車,回家"
4119,"Na,Nep,Na,D,VCL,Nc",1155,"小尹,什麼,時間,會,到,家"
4120,"Nb,DE,Na,Ncd,V_2,Neu,Nf",1156,"小仁,的,撲滿,裡,有,87,元"
4121,"Nh,Da,V_2,Neu,Nf,Neu,Nf",1156,"他,最多,有,幾,個,10,元"
4122,"Nb,V_2,Neu,Nf,Na",1157,"小夫,有,36,張,遊戲卡"
4123,"Nb,V_2,Neu,Nf",1157,"小君,有,24,張"
4124,"Nb,V_2,Neu,Nf",1157,"小芳,有,48,張"
4125,"Nb,Caa,Nb,DE,Na,VB,P,Nb,VH,Neu,Nf",1157,"小夫,和,小君,的,遊戲卡,合起來,比,小芳,多,幾,張"
4126,"Nb,Nd,Nd,Na",1158,"小文,3月,29日,生日"
4127,"Nb,Nd,Nd,Na",1158,"小玉,4月,1日,生日"
4128,"Nh,DE,Na,Dfa,VH,P",1158,"誰,的,生日,比較,早,到"
4129,"Nb,V_2,Neu,Nf,Na",1159,"小文,有,18,張,愛心卡"
4130,"Nb,V_2,Neu,Nf,Na",1159,"小婷,有,24,張,愛心卡"
4131,"Nb,V_2,Neu,Nf,Na",1159,"小山,有,35,張,愛心卡"
4132,"Nh,DE,Na,VH",1159,"誰,的,愛心卡,最多"
4133,"Nb,D,VC,Na",1160,"小文,要,烤,餅乾"
4134,D,1160,首先
4135,"Nh,D,D,VC,Na,Neu,Nf",1160,"他,要,先,打開,烤箱熱,10,分鐘"
4136,"D,D,VC,Neu,Nf,Na",1160,"接著,再,花,12,分鐘,烤餅乾"
4137,"Cbb,Nb,VK,P,Nd,VC,Na",1160,"如果,小文,希望,在,11時,烤完,餅乾"
4138,"Nh,Dfa,VH,D,P,Nep,Na,VC,Na",1160,"他,最,晚,應該,在,什麼,時候,打開,烤箱"
4139,"Nb,VC,Di,Neu,Nf,Na,Nc",1161,"小文,開,了,一,家,西瓜汁,專賣店"
4140,"Nd,VD,Di,Neu,Nf",1161,"早上,賣,了,35,杯"
4141,"Nd,VD,Di,Neu,Nf",1161,"下午,賣,了,20,杯"
4142,"Nd,VD,Di,Neu,Nf",1161,"晚上,賣,了,54,杯"
4143,"Nes,Nf,VD,Neu,Nf",1161,"每,杯,賣,17,元"
4144,"Cbb,VD,Neu,Nf,Neu,Nf,DE,Na,Na",1161,"若,改賣,一,杯,30,元,的,木瓜,牛奶"
4145,"VC,VH,DE,Na",1161,"賣出,同樣,的,杯數"
4146,"VE,VD,Na,Na,P,VD,Na,D,VD,DE,Neqa,Nf",1161,"請問,賣,木瓜,牛奶,比,賣,西瓜汁,多,賣,得,多少,元"
4147,"Nb,V_2,Neu,Nf",1162,"小毛,有,39,元"
4148,"Nb,V_2,Neu,Nf",1162,"小新,有,48,元"
4149,"Nb,V_2,Neu,Nf",1162,"小玉,有,52,元"
4150,"Nh,DE,Na,VH",1162,"誰,的,錢,最多"
4151,"VH,Na,VH,Neu,Nf",1163,"小,毛蟲,長,2.1,公分"
4152,"VH,Na,VH,Neu,Nf",1163,"大,毛蟲,長,5.9,公分"
4153,"Neu,Nf,Da,VH,Neu,Nf",1163,"兩,隻,共,長,幾,公分"
4154,"P,Na,VE,Di",1163,"用,直式,算算,看"
4155,"Cbb,VC,Na",1163,"並,寫出,答案"
4156,"VH,Na,Na,Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",1164,"小,水桶,容量,14,+,(,1/4,),公升"
4157,"VH,Na,Na,P,VH,Na,VH,Neu,Nf",1164,"大,水桶,容量,比,小,水桶,多,8.5,公升"
4158,"VH,PAUSECATEGORY,VH,Na,Na,Da,V_2,Neqa,Nf",1164,"大,、,小,水桶,容量,共,有,多少,公升"
4159,"VH,Na,Na,FW,PARENTHESISCATEGORY,Nd,PARENTHESISCATEGORY,Nf",1165,"小,水桶,容量,6+,(,4/13,),公升"
4160,"VH,Na,Na,Neu,FW,PARENTHESISCATEGORY,Nd,PARENTHESISCATEGORY,Nf",1165,"大,水桶,容量,12,+,(,5/7,),公升"
4161,"VH,PAUSECATEGORY,VH,Na,Na,Da,V_2,Neqa,Nf",1165,"大,、,小,水桶,容量,共,有,多少,公升"
4162,"VH,Na,Na,SHI,Neu,Nf,Neu,Nf",1166,"小,水塔,容量,是,25,公升,700,毫升"
4163,"VH,Na,Na,P,VH,Na,VH,Di,Neu,Nf,Neu,Nf",1166,"大,水塔,容量,比,小,水塔,多,了,57,公升,800,毫升"
4164,"VH,Na,Na,SHI,Neu,Nf,Neu,Nf",1166,"大,水塔,容量,是,幾,公升,幾,毫升"
4165,"VH,Na,Neu,Nf,Na,Da,D,VC,Neu,Na",1167,"小,火車,一,節,車廂,只,能,載,8,人"
4166,"Nc,V_2,Neu,Na",1167,"三年甲班,有,35,人"
4167,"Da,D,Neu,Nf,Na,Da,VH",1167,"最少,要,幾,節,車廂,才,夠"
4168,"VH,Nb,Na,VH,Neu,Nf",1168,"小,包玉,米片,重,350,公克"
4169,"Na,P,Na,Na,VH,Di,Neqa",1168,"大包玉米片,比,小包玉,米片,多,了,160％"
4170,"VH,Nf,Na,VH,Neqa,Nf",1168,"大,包,玉米片,重,多少,公克"
4171,"VH,Nf,Na,V_2,Neu,Nf",1169,"小,包,糖果,有,36,顆"
4172,"VH,Nf,Na,P,VH,Nf,Na,VH,Neu,Nf",1169,"大,包,糖果,比,小,包,糖果,多,24,顆"
4173,"VH,Nf,Na,V_2,Neu,Nf",1169,"大,包,糖果,有,幾,顆"
4174,"Nb,PAUSECATEGORY,Nb,PAUSECATEGORY,Nb,Neu,Na,DE,Na,D,SHI,Neu,Nf,PAUSECATEGORY,Neu,Nf,PAUSECATEGORY,Neu,Nf",1170,"小可,、,小葳,、,小美,三,人,的,身高,分別,是,141,公分,、,151,公分,、,146,公分"
4175,"Neu,Na,DE,VH,Na,SHI,Neu,Nf",1170,"三,人,的,平均,身高,是,幾,公分"
4176,"VH,Neu,Nf,D,VC,Neu,Nf,Nh,DE,Na",1171,"小可,30,秒,可以,寫,一,次,自己,的,名字"
4177,"Neu,Nf,D,VC,Neu,Nf",1171,"1,分鐘,可以,寫,幾,次"
4178,"D,P,Neu,Nf,VH,Neu,Nf,DE,Na,Na,VG,Neu,Nf,Na",1172,"小可,將,一,條,長,240,公分,的,紅色,繩子,圍成,一,個,正方形"
4179,"Cbb,P,Neu,Nf,Na,Na,VG,Neu,Nf,VH,Na,SHI,Neu,Nf,DE,Na",1172,"另外,將,一,條,藍色,繩子,圍成,一,個,長,邊,是,90,公分,的,長方形"
4180,"VJ,DE,Na,VH",1172,"得到,的,面積,一樣"
4181,"Na,Na,DE,Na,SHI,Neqa,Nf",1172,"藍色,繩子,的,長度,是,多少,公分"
4182,"VH,Na,P,Neu,Nf,DE,Na,VC,Neu,Nf,DE,Nb",1173,"小,史,用,350,毫升,的,西瓜汁,加上,150,毫升,的,哈密瓜汁"
4183,"VG,Neu,Nf,A,Na",1173,"調成,一,杯,綜合,果汁"
4184,"Nb,P,Neu,Nf,DE,Nb,D,VC,Neu,Nf,DE,Na",1173,"佳佳,用,180,毫升,的,哈密瓜汁,要,加上,幾,毫升,的,西瓜汁"
4185,"Da,D,VG,VH,Na,DE,A,Na",1173,"才,可以,調成,相同,比例,的,綜合,果汁"
4186,"Na,DE,Na,Nes,Nf,VH,Neu,Nf",1174,"小四,的,手錶,每,天,慢,5,秒"
4187,"Nb,DE,Na,Nes,Nf,D,Neu,Nf",1174,"小芬,的,手錶,每,天,快,10,秒"
4188,"Nd,Neu,Na,P,VH,Ng",1174,"今天,兩,錶,對,過時,後"
4189,"VCL,Nd,Na,Neu,Nf,Na,D,VJ,Neu,Nf",1174,"經過,多久,時間,兩,支,手錶,會,相差,1,分"
4190,"VH,Na,Na,Ng",1175,"小,市長,選舉,時"
4191,"Nb,P,Neqa,Nc,Neu,Nf,Na,Ng,VJ,Neu,Nf",1175,"梓鈴,從,全,校,1200,張,選票,中,獲得,420,票"
4192,"Nb,DE,Na,P,Na,VE,SHI,Neqa",1175,"梓鈴,的,得票率,用,百分率,表示,是,多少"
4193,"Nb,V_2,Neu,Nf,Na",1176,"小平,有,99,張,怪獸卡"
4194,"P,Na,VC,Na,DE,Na,Ng,D,VD,Di",1176,"和,同學,玩,遊戲,的,過程,中,先,贏,了"
4195,"VJ,Neu,Nf,Na",1176,"獲得,19,張,怪獸卡"
4196,"Nd,VD,Di",1176,"後來,輸,了"
4197,"VD,Na,Neu,Nf,Na",1176,"給,同學,27,張,怪獸卡"
4198,"Nd,Nb,VJ,Neu,Nf,Na",1176,"最後,小平,剩下,幾,張,怪獸卡"
4199,"A,Nep,Neu,Nf,Na,VH",1176,"下列,哪,一,個,式子,正確"
4200,"Nb,Neu,Na,VE,VC,Neu,Nf,Na,Na",1177,"小玉,一,星期,想,摺完,903,隻,紙,鶴"
4201,"Cbb,Nes,Nf,VC,DE,Na,VH,VH",1177,"如果,每,天,摺,的,隻數,一樣,多"
4202,"Neu,Nf,D,VC,Neu,Nf",1177,"一,天,要,摺,幾,隻"
4203,"Nb,D,VC,Di,Neu,Nf,Na",1178,"小玉,已經,寫,了,140,個,字"
4204,"D,VC,Neu,Nf,Na,D,VC,Di,Neu,Nf,Na",1178,"再,寫,10,個,字,就,寫,了,幾,個,字"
4205,"Nb,V_2,Neu,Nf",1179,"小玉,有,48,元"
4206,"Na,D,VD,Nh,Neqa,Nf",1179,"爸爸,要,給,她,多少,元"
4207,"Nb,Da,D,VC,Neu,Nf,DE,Na",1179,"小玉,才,能,買,497,元,的,洋娃娃"
4208,"P,V_2,PARENTHESISCATEGORY,PARENTHESISCATEGORY,DE,Na,VC,Na",1179,"用,有,(,),的,算式,記,問題"
4209,"D,VE,Di",1179,"再,算算,看"
4210,"Nb,VJ,Neu,Nf",1180,"小玉,原有,45,元"
4211,"VC,Na,VC,Neu,Nf",1180,"買,麵包,用去,18,元"
4212,"Na,D,VD,Nh,Neu,Nf",1180,"爸爸,再,給,她,10,元"
4213,"Nb,Nd,V_2,Neu,Nf",1180,"小玉,現在,有,幾,元"
4214,"Nb,Nc,VCL,Nc,Neu,Nf",1181,"小玉,家,到,公園,68,公尺"
4215,"Nc,VCL,Nc,Neu,Nf",1181,"公園,到,學校,49,公尺"
4216,"P,Nb,Nc,VCL,Nc,D,VCL,Nc",1181,"從,小玉,家,經過,公園,再,到,學校"
4217,"Da,D,VA,Neu,Nf",1181,"一共,要,走,幾,公尺"
4218,"Nb,Nep,Nf,Na,DE,Neu,Nf,Na,VG,Neu,Nf",1182,"小玉,這,次,段考,的,四,科,總分,為,367,分"
4219,"Nh,DE,VH,Na,D,SHI,Neu,Nf",1182,"她,的,平均,分數,大概,是,幾,分"
4220,"PARENTHESISCATEGORY,P,Neu,Na,D,VC,Na,P,Na,Ncd,Neu,Nf,PARENTHESISCATEGORY",1182,"（,用,四捨五入,法,將,商取,概數,到,小數點,後,第1,位,）"
4221,"Nb,VE,VC,Neu,Nf,Na",1183,"小玉,想,買,一,本,筆記本"
4222,"Cbb,Nh,D,Neu,Nf",1183,"但是,她,只有,43,元"
4223,"D,D,VH,Neu,Nf",1183,"還,不,夠,26,元"
4224,"Neu,Nf,Na,Neqa,Nf",1183,"一,本,筆記本,多少,元"
4225,"Nb,VE,VC,Neu,Nf,Neu,Nf,DE,Na",1184,"小玉,想,買,一,個,75,元,的,鉛筆盒"
4226,"Cbb,Nh,D,Neu,Nf",1184,"但是,她,只有,45,元"
4227,"D,D,VH,Neu,Nf",1184,"還,不,夠,幾,元"
4228,"VH,Na,VC,Di,Neu,Nf,Na",1185,"小,白兔,拔,了,10,根,蘿蔔"
4229,"VD,Na,Na,Neu,Nf",1185,"送給,豬,小弟,3,根"
4230,"VH,Na,D,VJ,Neu,Nf,Na",1185,"小,白兔,還,剩下,幾,根,蘿蔔"
4231,"Nb,VA,Nc,Nc,Neu,Nf,VH,D,VC,Neu,Nf,Neu,Nf",1186,"小白,跑,學校,外圍,一,圈,平均,要,花,3,分,20,秒"
4232,"Nh,Neu,Nf,D,VA,Nc,Nc,Neu,Nf",1186,"他,10,分鐘,可以,跑,學校,操場,幾,圈"
